SK_ID_CURR,TARGET
101193,0.09509693721187815
101194,0.11231453067538405
101198,0.19174490638340344
101200,0.021168360308880838
101204,0.01823566534615609
101211,0.07858785755338338
101213,0.04886153112009888
101223,0.04038930802769425
101225,0.1049310652647513
101237,0.05070529564689942
101243,0.06503957609575202
101244,0.07399929789783033
101258,0.018722416025116793
101259,0.1616963038418529
101268,0.1863330944139152
101269,0.023167820458395678
101271,0.028963849931457335
101279,0.031342624805513704
101281,0.1441354553749282
101287,0.035487604353799586
101292,0.025659592897379412
101294,0.03548041511192407
101296,0.07034206380939152
101297,0.017096585029702637
101299,0.02036308971575756
101301,0.02999907726787827
101305,0.09670194997960434
101308,0.32350114719936196
101318,0.009238208053213544
101327,0.26780174771921916
101329,0.009792507611213211
101332,0.0477620227602133
101337,0.03517454987125669
101343,0.031953812272950535
101345,0.026233342777943293
101346,0.012692322697017127
101353,0.017676641243684114
101354,0.1682293076027377
101355,0.24769484567090733
101356,0.022925702175833854
101362,0.07122438997791414
101363,0.4886373409026447
101365,0.015501670792548761
101366,0.06640754654540217
101367,0.2278664114440916
101368,0.013364504713434054
101374,0.16429818226115772
101380,0.01639389938890026
101383,0.03276258400922225
101398,0.01918448626672681
101399,0.20657286580056858
101401,0.21739190821816812
101412,0.07664728497854119
101426,0.05405767099840732
101427,0.32660006494564
101428,0.15190316932619036
101429,0.1624876378652082
101434,0.027416561320086626
101440,0.19970196634767154
101448,0.057577537666455125
101449,0.037829056189474346
101465,0.02946030924309775
101467,0.015396022368047381
101472,0.07889251177883058
101478,0.20781924752209643
101497,0.06470764475977628
101504,0.0412992848539545
101547,0.01282390229387711
101548,0.10242130447781395
101555,0.062218034784298944
101570,0.012332586192749595
101572,0.0464492300985772
101578,0.03423975702677144
101580,0.1145040523198079
101588,0.09955446160144052
101602,0.03492909098512
101610,0.09240656865888276
101614,0.033930342188393754
101616,0.028529038833107503
101643,0.10284971807619775
101644,0.03759131718452751
101649,0.032170824184251705
101650,0.06177949559133971
101665,0.011910343706828998
101667,0.10137175938598056
101669,0.09337101274319662
101674,0.10345915955088228
101675,0.008576795042131427
101678,0.10920260798939158
101682,0.025425758876891684
101686,0.03081783439905531
101697,0.2591946133229766
101700,0.3777478558629618
101711,0.01834873810972196
101714,0.03496235938444629
101715,0.2315097236411079
101728,0.017994339160998508
101732,0.04770458161589742
101757,0.07665896711768776
101758,0.03154451869156369
101759,0.06197057484415827
101762,0.016843996146662
101764,0.07210641146096386
101780,0.21412519517985135
101784,0.009067097127195556
101789,0.015217356421991693
101816,0.04092574736359837
101819,0.05038195432658081
101827,0.01091977863278276
101863,0.05010102192362596
101867,0.03145614730517668
101870,0.010269773461411589
101873,0.3091999906535832
101878,0.06757771145220744
101879,0.06379079008786881
101880,0.01989703085383762
101887,0.04054655388708493
101897,0.014330571531259889
101901,0.07788249981311851
101903,0.2578391664367844
101920,0.028938454216797818
101921,0.022027298643749138
101922,0.09387830488420124
101961,0.09111064667595796
101962,0.016486195981395453
101971,0.03321826793997485
101976,0.4714483706887981
102002,0.10573009907011448
102005,0.03264627888429063
102007,0.25650698522071
102017,0.019170611787491625
102019,0.22177780271766437
102029,0.015109047897920273
102051,0.11832443879580662
102052,0.004770784408178709
102054,0.01931163629348523
102062,0.050008368045470805
102067,0.1270897298525144
102068,0.14346343968161382
102070,0.052389710662442704
102090,0.08637683278047853
102092,0.03651110669397383
102099,0.0837132073321482
102100,0.030610121468869232
102112,0.14930170630803896
102113,0.018357290098204485
102122,0.18932672106985526
102123,0.04672841200873684
102125,0.02244282615266298
102126,0.16631504638749164
102146,0.020893369888261088
102147,0.04378797002075495
102151,0.04724840095169136
102158,0.15413879054401627
102159,0.02291514720128352
102162,0.024189205910688853
102165,0.03192930621860811
102166,0.020258977292483323
102174,0.010181027520481608
102193,0.20809406730408797
102198,0.02973524206635038
102205,0.18925902498401992
102206,0.012634685566685512
102218,0.019496335805038158
102221,0.03280010709937919
102230,0.07836391964611152
102238,0.01935820658076317
102248,0.032279795953347845
102252,0.2280408838385845
102259,0.05001270796784878
102262,0.1627422379574285
102273,0.058097087544748655
102286,0.1570808587041873
102293,0.007400474815405274
102294,0.025100275699577325
102296,0.07365306812446623
102298,0.09323162518569449
102303,0.016372017085152905
102309,0.05009141569462951
102315,0.030210562783197777
102340,0.05029938652594655
102342,0.04895281650189358
102344,0.02870215729014474
102346,0.09058781436366262
102347,0.014327569123337299
102374,0.09721387971478315
102380,0.0404196405002279
102387,0.015075642929185886
102393,0.03075808742887386
102403,0.018714819394776525
102413,0.03205935022723432
102414,0.005899554010914595
102415,0.024284694635839817
102416,0.07737687711437335
102439,0.03532783040602506
102441,0.035110336222482906
102443,0.014141922391716763
102444,0.10808191482932827
102445,0.1228091199052786
102448,0.027314150769588465
102449,0.06479606097821573
102450,0.18351626844239854
102456,0.009034128095531961
102458,0.08910602622454292
102459,0.06183738640169825
102465,0.029193044806624272
102470,0.22324550786156824
102471,0.021728591906381295
102475,0.029368774798860617
102476,0.2475137521487735
102506,0.03767970427054202
102509,0.02784862410121501
102519,0.021747192271874972
102522,0.038347900339257744
102545,0.03485158579528027
102549,0.034645826863469495
102562,0.013014890445039019
102563,0.024020948976799975
102568,0.12625466070221364
102582,0.04337402106555951
102592,0.01139577136536684
102597,0.06365698607320881
102605,0.028191532463828654
102614,0.02654528650463547
102617,0.14489675832603566
102634,0.027055863579131444
102652,0.02741868714615022
102655,0.008956439961423465
102671,0.0603264654702132
102694,0.25322174175014733
102701,0.03636972535757883
102703,0.013182082498153731
102704,0.02316884146215273
102713,0.0059279482865165775
102720,0.09612301003548501
102731,0.018637427140310005
102733,0.023478011830137938
102749,0.01582317146523408
102755,0.10404756849576305
102763,0.012247166571499421
102770,0.05311739727449663
102772,0.054893468847230606
102799,0.13154519993254282
102838,0.014050491790969486
102854,0.0214487028021277
102862,0.1928995078802095
102863,0.033269182997689245
102867,0.010890076949717125
102868,0.009384386051808583
102878,0.06265486962188532
102887,0.02375920402791351
102898,0.389151607740451
102904,0.08760061847957337
102912,0.04076121478049152
102919,0.03630178278619517
102927,0.10304868441061905
102932,0.07199461054934538
102933,0.062092623754852694
102935,0.01375562078728622
102958,0.07406467656034406
102969,0.25026204627830895
102971,0.025814210135460532
102975,0.06909946621968183
102979,0.03410494603576939
102982,0.009266781288116154
102987,0.2721655331874499
102989,0.029852213803920297
102995,0.054125405006846115
102996,0.011070437277253639
103000,0.026476120228206106
103001,0.13054128328702386
103004,0.027264281071393275
103010,0.014259694928671605
103025,0.2956589950307906
103029,0.018374251454989676
103046,0.05676033375403682
103056,0.024593287509422978
103062,0.06500891725791529
103078,0.03364254992233855
103083,0.024605273298289373
103092,0.04457427421838626
103096,0.04594953081785037
103097,0.07966385894014542
103102,0.32885426735303036
103112,0.04109327210030548
103132,0.026306479511388203
103144,0.08312030125792652
103145,0.13926654924059065
103146,0.007455973276829537
103147,0.05417295282435222
103158,0.02924107172572054
103171,0.10191718109446427
103173,0.030868232052169393
103184,0.016730523840235653
103195,0.15999625984591412
103196,0.056118072246653425
103206,0.016816866603839287
103230,0.24034975468134417
103231,0.13560788642479388
103232,0.015824891535685316
103239,0.06177651856001125
103240,0.11924443655488573
103243,0.014910693442336887
103252,0.09662269839037016
103258,0.03941643593678683
103259,0.14040781117017573
103279,0.011905447350844185
103280,0.007235574017624637
103286,0.029452344287621585
103287,0.4059023698359853
103290,0.013915191384986907
103298,0.02273107070447329
103315,0.0076097014936711786
103319,0.019401338886134337
103334,0.26933337740359764
103336,0.038500609361019456
103345,0.050370737808675244
103368,0.02816903930832857
103371,0.22581271797479324
103377,0.010276169476275207
103398,0.018060218413598225
103404,0.06256339757823386
103408,0.18677986268333552
103410,0.03580717783827322
103418,0.019321220801986717
103420,0.14743641277878036
103432,0.0681031411171709
103433,0.014425937796077521
103436,0.01980706953592705
103440,0.03532811058821714
103453,0.036103269052588954
103459,0.023265083510568496
103460,0.04792917107568981
103461,0.008664042527099082
103462,0.025110604453002942
103473,0.1078837245857878
103474,0.01630512103674621
103475,0.15921479815354064
103478,0.08821461292953589
103480,0.0543788484821441
103484,0.02026069125314693
103494,0.17366223030221728
103513,0.03128719128748783
103515,0.10779036401215587
103516,0.14249418892211274
103525,0.09698348591929107
103541,0.22494640118681902
103544,0.012440594966468746
103562,0.378818887405848
103570,0.21385159032675147
103572,0.13987307572614002
103574,0.015886250283453033
103575,0.034553630656554514
103591,0.14686226322900736
103594,0.010410890430125823
103609,0.06160681684400185
103613,0.12877914277771663
103614,0.044330330732590906
103615,0.02979172935453287
103624,0.03965673323228362
103625,0.2103100759314448
103628,0.18816048458562304
103629,0.011467141128852706
103647,0.0778936950299946
103648,0.06649717767772864
103651,0.02862783969565743
103658,0.028279307599392588
103668,0.05707506286656008
103669,0.02648631365019414
103676,0.043199486580147176
103682,0.04632763433738603
103683,0.05064901786155444
103689,0.026060273447951428
103725,0.08705608421362207
103733,0.07855306910713358
103744,0.03667304759524709
103762,0.13866624977084926
103771,0.3102063494291796
103773,0.00631185459016358
103783,0.048615511872952155
103784,0.03899403665984751
103808,0.012631304172488807
103812,0.04413194696672356
103813,0.11608074824341277
103814,0.05578233496480588
103818,0.07524750681144507
103824,0.012457576387673676
103828,0.011131408841572772
103830,0.23891874665657564
103840,0.01654436069132387
103842,0.09068560707683429
103847,0.25020924002787087
103848,0.1430945871283033
103851,0.024569082517219593
103854,0.09587104913800411
103857,0.14062330407847035
103861,0.018153075657230396
103862,0.03835677843628471
103865,0.01919351005369526
103870,0.008727688746458271
103876,0.02152603420213216
103891,0.2909095660386189
103908,0.07478554682552455
103914,0.11252438402881856
103918,0.09062729362319058
103940,0.012112961567402018
103963,0.1066407462279673
103966,0.03405420481051528
103971,0.18195937781457483
103980,0.08528177409001897
103984,0.053748882320183045
103985,0.024901295228295896
103998,0.3109275088022577
104019,0.014978283894637578
104026,0.019575283456165327
104035,0.08904990621329739
104044,0.03297694301823939
104045,0.09231212963613217
104047,0.1705645358255804
104051,0.01588280904703517
104058,0.06320152740645979
104063,0.019387468188580653
104066,0.33347628690463305
104087,0.02132288364200073
104089,0.055796364120353124
104095,0.04041484410238436
104098,0.08327517569007416
104104,0.030438861547197837
104110,0.2716800935831648
104120,0.03511231511310094
104122,0.050788988203106934
104131,0.02805707849752215
104132,0.04809312777410918
104135,0.04305488004659251
104136,0.025113951574315313
104149,0.06586427682299836
104150,0.07143479061347525
104156,0.40709264888680863
104165,0.1264077369670135
104175,0.014719509844509208
104179,0.06868253175858331
104184,0.06384341001994732
104206,0.025305420370209906
104216,0.3568365717350873
104230,0.1625744855440612
104257,0.02000546760051452
104272,0.018875621556117935
104273,0.04673219414701954
104278,0.028940218746254347
104294,0.07964487757506658
104295,0.015889716956029924
104297,0.03072497237793591
104298,0.0657622021418873
104308,0.029716274748628112
104318,0.03007358260208981
104319,0.11896357687436154
104320,0.08601372162110922
104327,0.09083551945653895
104334,0.05316005539531023
104344,0.03199039379364276
104350,0.024042138121873766
104351,0.09494201894069243
104354,0.02694634324388929
104369,0.08845448719530544
104376,0.08007135286996524
104381,0.03950690586854038
104384,0.09140364534706341
104391,0.025450546420990993
104394,0.029276640590182028
104398,0.1715819831359239
104402,0.010865117011286118
104408,0.0485839984256997
104409,0.014085129509946148
104410,0.6120362798549174
104412,0.05318507084825701
104417,0.08480592489721739
104424,0.043976403836094885
104426,0.012151849289071908
104435,0.053861292965022844
104445,0.028606941723850067
104458,0.021739063875593555
104460,0.0335229543657175
104466,0.012472288988479793
104472,0.0703425426273949
104473,0.052438237042877506
104479,0.017392410852191915
104480,0.015578289317929445
104482,0.045141240544610696
104499,0.016044492236136763
104501,0.01365287841370616
104502,0.017033168520664676
104506,0.07057117977322422
104510,0.005610797028803748
104512,0.029257729863409472
104520,0.2281430815802489
104528,0.030738188098033813
104529,0.010034880626786404
104541,0.050920723275643065
104578,0.019058368337338923
104584,0.041318378217368404
104588,0.06291960643939729
104602,0.15354445114811816
104610,0.015173286176609086
104611,0.1928268642361557
104618,0.07062382647114897
104620,0.04379971659701141
104622,0.017074957587487026
104624,0.0376757209005331
104625,0.1816272539930028
104634,0.08638685790988339
104639,0.06641556224576128
104646,0.011545135094586908
104647,0.06596541269466372
104652,0.02675097808694386
104670,0.04934429386196852
104677,0.007499556756472556
104685,0.06829103966982172
104691,0.03164101174600492
104696,0.11048498986006416
104699,0.010545336506588872
104712,0.06443056300927204
104714,0.021240777667576163
104717,0.06261993162525004
104718,0.020293843711415703
104740,0.07257955944163376
104741,0.023042291996896055
104743,0.005095771823196178
104744,0.03193569583195907
104747,0.04665631755514346
104767,0.041754937513312294
104772,0.09768206645097126
104776,0.15733576754419973
104779,0.030173722682755626
104814,0.011388566513513047
104815,0.02851327980970224
104830,0.04612223726676343
104831,0.08233223085201802
104833,0.03195800759956487
104839,0.023818314340339812
104840,0.019060943338200298
104860,0.1624965326359588
104861,0.01728060716166862
104866,0.03481384245342166
104870,0.011053871962599519
104877,0.05350447797684848
104878,0.015688123717435692
104879,0.013087998978616708
104880,0.09928416195027204
104899,0.007914174007142031
104906,0.038135819866404436
104907,0.051933838537309505
104913,0.11366598404484286
104916,0.08537142650009517
104921,0.06332162280731153
104930,0.026514206906333118
104931,0.3338740330540738
104936,0.01813081659975528
104937,0.03077396060252633
104942,0.01645227274394427
104943,0.02123645584113168
104969,0.0538246514579763
104972,0.2353336026246402
104988,0.07476525186795657
105013,0.012897138192797718
105015,0.011374765056121644
105019,0.04282382696399046
105027,0.06421724431078493
105030,0.06391708018480755
105035,0.3884721271067158
105041,0.016316838386266942
105051,0.30669072543019443
105056,0.03010019352279248
105067,0.40965937732605473
105071,0.04541233993050224
105072,0.01280729819738611
105074,0.06471812078033756
105091,0.04187447552209633
105101,0.025902079104561826
105103,0.05233870055378017
105134,0.048022915785853174
105139,0.013127850800464351
105142,0.08452918253704014
105146,0.06881784818634121
105163,0.055078092482254176
105168,0.048378944401946226
105172,0.014417592319218369
105176,0.27748029584442246
105195,0.04230352032931686
105196,0.27923705780370994
105197,0.014926312440696136
105203,0.04269069365794141
105223,0.07590682933081962
105227,0.14084605021476715
105228,0.009615662603201274
105230,0.11025925631527311
105231,0.20105862273813188
105239,0.023490909416585413
105242,0.1545362063874566
105244,0.028845738425827695
105245,0.056204468741577314
105248,0.019460320748532767
105249,0.03645719383832762
105266,0.12926480170939164
105271,0.18277883086956678
105276,0.030435138936234306
105282,0.023532673536577065
105292,0.09080320877036022
105297,0.008196536115510779
105332,0.05400261969806431
105333,0.02421603508708108
105343,0.07080644939024794
105344,0.01988292128092445
105345,0.1819055000289605
105357,0.0257171985936636
105359,0.09692197702360486
105366,0.05092023108293534
105367,0.03350890907990406
105370,0.006680291121754596
105377,0.03331949562298415
105390,0.02240510015345317
105399,0.01121703741721294
105403,0.15616885491430696
105404,0.043846635545913885
105414,0.016161339400509317
105417,0.09045415773588095
105425,0.10593571667166342
105452,0.1462282963223676
105454,0.09461191897752877
105456,0.04597840545446738
105470,0.03382614588261227
105471,0.03002967475195325
105483,0.13910561274220218
105493,0.31108026657740356
105508,0.06439940304555342
105514,0.052958251148704207
105515,0.017353192255632085
105528,0.1704903421290986
105529,0.011939645966949863
105531,0.02075013917064413
105532,0.036455631679469996
105558,0.01140618879750974
105574,0.009809753526202428
105578,0.017676043727804052
105584,0.3681388738734102
105595,0.052587080924744664
105617,0.29321626139694473
105618,0.0458025170578563
105621,0.029679878756204786
105625,0.03036485401932671
105629,0.034152440299283854
105630,0.010801307480510204
105634,0.026162994498769507
105635,0.013894986252157595
105641,0.12276033386384239
105647,0.11139069326733544
105648,0.05381579859295599
105655,0.02908911669812459
105657,0.01327357489647282
105672,0.12921301952664452
105678,0.11314607045740223
105682,0.10860146945926963
105691,0.03352529961379098
105692,0.026226750966088515
105706,0.02462849119404501
105712,0.03680963057270431
105720,0.023360147092617533
105734,0.009811984626860313
105735,0.020931785814855972
105736,0.16260289609656461
105737,0.009344108178852922
105738,0.11949521991717449
105740,0.19208089494309633
105744,0.05018861981954476
105747,0.05591826109292995
105749,0.13209337951599764
105754,0.03075159357467711
105758,0.045426185121898235
105760,0.03708099599196869
105767,0.19508971829788563
105784,0.07044865400598646
105791,0.014990086193625358
105802,0.1952317372567711
105807,0.17683843100977303
105809,0.06234944982931262
105816,0.07616298261920815
105817,0.012869447408496937
105824,0.0456682429823229
105832,0.04074021107512246
105856,0.014952014531883454
105865,0.021330252931791957
105899,0.18867448351975596
105906,0.028004231584280045
105916,0.05111430536434701
105923,0.04390419623645023
105937,0.09718874344763972
105965,0.039006360971159726
105966,0.07414468227239009
105968,0.06852065254232478
105973,0.025495788722741955
105976,0.15973972582960594
105978,0.12383884531917033
105979,0.028516436777296636
105991,0.11878245936103002
105998,0.12140624971845791
105999,0.014636180188794024
106000,0.13286177568757584
106001,0.022510681517554282
106010,0.29001701464412016
106011,0.014122138913165674
106013,0.16178913438950024
106015,0.01056414473254454
106026,0.01580167077838175
106032,0.01572968879487941
106035,0.2534213522247474
106040,0.04121307908941873
106041,0.24342207602224208
106044,0.017229473765123862
106053,0.11323773775461063
106054,0.016446113609962107
106065,0.10863402891543808
106081,0.03052043832315466
106083,0.10356545771591572
106087,0.02566447907755452
106090,0.06743108100346101
106101,0.023611212434189326
106102,0.05070636558439515
106109,0.04231609630240578
106116,0.06260345982015034
106150,0.006100491106561497
106155,0.09536576869547078
106166,0.00934940940035294
106176,0.17843487451378864
106189,0.020033264782391404
106199,0.09928348757648336
106205,0.1540541210401682
106206,0.07643334561077232
106211,0.011293732381858483
106214,0.05314408085997431
106216,0.038571369320385664
106217,0.05845435189657544
106225,0.02882832305489077
106249,0.02353032733121253
106256,0.043228938722976805
106258,0.0378778765142759
106261,0.03568338143265731
106262,0.08158255659869758
106264,0.013470349403533425
106271,0.030057077073758896
106276,0.021822680451261234
106277,0.0880011912115407
106286,0.05272450260238862
106293,0.02131503171456507
106295,0.05383685450576153
106296,0.01423038787085732
106297,0.09277971674508341
106298,0.04005377281860468
106311,0.04700381085477554
106314,0.03264168637177144
106320,0.028422732840423875
106334,0.04867674126530476
106346,0.048235593168489535
106347,0.028757438021888074
106349,0.07353351600044325
106354,0.0812827968298584
106360,0.01089526843720636
106373,0.10016430999705557
106377,0.03156880233594539
106386,0.13469949196184022
106387,0.04416716828934013
106391,0.016923182354735073
106401,0.3366900975832178
106411,0.07044521294664999
106413,0.41663187296604176
106426,0.1659907995103986
106427,0.10214306441328425
106428,0.12210242209756324
106434,0.0544074163670209
106438,0.011216027405136832
106440,0.01501024039711326
106441,0.021908901641039515
106452,0.08417875990324541
106453,0.05504385332634146
106454,0.038907432947338554
106457,0.12441414129050622
106484,0.023439053850034697
106488,0.07797201105754081
106491,0.1674530077418145
106514,0.08813828991392798
106527,0.06197780194071548
106528,0.029691553163887306
106529,0.008056686991715786
106534,0.24020146949589377
106550,0.16351276915851198
106577,0.03789358551351523
106585,0.1021436616652126
106590,0.003710197308054972
106607,0.05347510420655627
106610,0.08711190491580292
106611,0.048417964884532434
106612,0.05732857742139892
106624,0.04043331273698549
106631,0.007119506752186909
106647,0.2798666717409867
106660,0.15306682838043864
106674,0.017822869120710655
106687,0.010315935951747674
106712,0.033926999321586465
106713,0.0361435697333732
106717,0.08861141049644779
106720,0.0313419115602933
106721,0.14030015997964723
106724,0.08943504551493134
106735,0.07593127746444103
106739,0.05412157350212966
106740,0.04948802665453035
106754,0.04925734768562064
106760,0.32699077220766226
106761,0.05066415697991021
106784,0.11078564633711488
106787,0.04620778530645442
106797,0.008845913590576036
106798,0.06306530211852064
106802,0.09930589547720454
106803,0.02878731745135797
106804,0.21158378553282614
106805,0.01982933714525011
106810,0.1292820199119466
106812,0.16440421146067122
106813,0.0447696543813392
106817,0.04478428099576949
106822,0.06824743984930255
106823,0.01793347130957915
106827,0.011945510996066687
106841,0.04360704488240785
106851,0.20559668993854482
106852,0.05615090240827462
106853,0.1254630075752054
106854,0.6074060977408882
106861,0.029772677035992
106873,0.04869139171119339
106877,0.023367271241683037
106878,0.010990982401098214
106881,0.08820449152584067
106900,0.027819562616119665
106906,0.024662930539214763
106907,0.1939025844285652
106914,0.14700368347769258
106916,0.09729972175479137
106924,0.00920699238200974
106931,0.02688287778751874
106936,0.05611953802822607
106937,0.15532950046586586
106938,0.016377599413214053
106939,0.08440977100554271
106943,0.04597349574059076
106944,0.13014485597171968
106967,0.0648518432859526
106980,0.01737055009119332
106986,0.08287559008888136
106987,0.02497777797899863
106990,0.01465671808510925
107013,0.009894334330400652
107023,0.0584938033209727
107033,0.03134941392451731
107037,0.05365331869838065
107048,0.015295284885703763
107071,0.048506134216229735
107081,0.005824269393196792
107113,0.10308967423959647
107130,0.02869122111418393
107131,0.0206297764521082
107145,0.06055002709662111
107156,0.09125053965438709
107219,0.06611815314046479
107222,0.11172244009937063
107223,0.2434252931022868
107232,0.2925612810334837
107245,0.040746245633770384
107246,0.04887057100509641
107247,0.0510649795358485
107256,0.006049005837577643
107259,0.0156869282989549
107260,0.011323863989399009
107279,0.2552895727116544
107280,0.050349909255691584
107281,0.019810790961646327
107285,0.07754241005906577
107329,0.008125163480099324
107337,0.13879393522766306
107349,0.08411739573378105
107350,0.01878529192267959
107351,0.008112128587937128
107359,0.12353264659424273
107391,0.07529928068027275
107394,0.026570006383712017
107395,0.03084778790402659
107406,0.0370261652060837
107416,0.11233967212678447
107417,0.01232550572843611
107418,0.05854275788130749
107419,0.04404421803982532
107444,0.01202193264600901
107445,0.02174422942170108
107446,0.1268967604710931
107460,0.14125292784509447
107470,0.09086895521174207
107475,0.026043152017978938
107520,0.024668172178293278
107526,0.15128612647269038
107527,0.015350908746733477
107530,0.012689928659028469
107532,0.07870399703356876
107534,0.08626839622361188
107535,0.03376379979817252
107554,0.09501826920778175
107556,0.01835031020906182
107559,0.10843232598656151
107561,0.009369506711089132
107564,0.03426165395812018
107566,0.02305718343032712
107571,0.059107017418031295
107590,0.18134535923169465
107602,0.1030820114952815
107625,0.06693286027707576
107626,0.44494739333443956
107635,0.010242770257343688
107636,0.09462506770332493
107645,0.018544904838695923
107652,0.2644912054629263
107655,0.031866001927464874
107668,0.06187189002648787
107670,0.023946914113741558
107677,0.005426926032787662
107680,0.3078416538627924
107683,0.2033193335070024
107684,0.012187656516895394
107691,0.054152854788716454
107692,0.05207074412234746
107703,0.02880204814435383
107709,0.025925428466590645
107710,0.06516224993416447
107721,0.09624515684513738
107725,0.23960254567100067
107727,0.07340106529624098
107739,0.013257681637514293
107740,0.030440355803797343
107741,0.04232391365783715
107747,0.023820378375296568
107765,0.25836674454965536
107768,0.007006322199699616
107775,0.07837390190654633
107782,0.289430756651939
107790,0.016284625034703615
107801,0.021382405906412986
107807,0.01994289705071994
107811,0.04004907382664294
107817,0.10093533893042243
107826,0.08971612812388359
107838,0.13365934742522345
107839,0.021487380309701373
107843,0.08806000766157944
107847,0.06973240959947699
107849,0.10954087427133716
107850,0.09971373292439759
107867,0.07502563144216837
107871,0.0791254697515672
107908,0.036367954034455995
107913,0.07292205428856938
107927,0.018355945581074038
107931,0.03458885436017334
107955,0.01897520879076995
107962,0.1300178885330277
107977,0.04698391727843034
107978,0.024427467339131134
107993,0.016445885203323164
108010,0.07372658954362106
108016,0.04390144368675319
108018,0.2773637443676177
108027,0.23197122905607026
108045,0.38303089119332917
108069,0.12760830922182548
108082,0.017194110013112832
108089,0.10338359420459048
108092,0.033305255174074545
108106,0.00792945520993179
108112,0.07237146504829861
108120,0.10351425675744996
108122,0.2553039723757758
108135,0.014773800786084661
108170,0.009961911804669094
108171,0.060890107446010526
108177,0.009777467405219177
108180,0.13683506963161277
108183,0.027766859941185818
108184,0.021425124551861296
108185,0.023580187219634778
108192,0.07478068295913147
108195,0.17169780705669668
108196,0.19647769325374478
108218,0.021501078525884516
108219,0.08088450375814929
108243,0.0753900849813961
108249,0.009551533951998228
